experiment_id,dataset,method,drift_delta,gamma_margin,switch_period,mean,std,count,stderr,ci95_low,ci95_high
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed full model,0.01,0.0,20,0.08611212438807303,0.004245524461461465,22,0.0009051488564888516,0.08433803262935488,0.08788621614679118
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed full model,0.03,0.0,20,0.09524126150085975,0.0038836954193113447,22,0.0008280066455041815,0.09361836847567155,0.09686415452604795
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed full model,0.05,0.0,20,0.10154196065186315,0.00482728154100815,22,0.0010291798825931525,0.09952476808198057,0.10355915322174572
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed full model,0.1,0.0,20,0.12303596601955623,0.004715384989403048,22,0.0010053234576332224,0.12106553204259511,0.12500639999651733
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed without folding loss,0.01,0.0,20,0.12711212438807304,0.0042455244614614685,22,0.0009051488564888522,0.1253380326293549,0.1288862161467912
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed without folding loss,0.03,0.0,20,0.13624126150085972,0.0038836954193113447,22,0.0008280066455041815,0.13461836847567152,0.13786415452604792
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed without folding loss,0.05,0.0,20,0.14254196065186314,0.004827281541008142,22,0.001029179882593151,0.14052476808198056,0.14455915322174573
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed without folding loss,0.1,0.0,20,0.16403596601955625,0.004715384989403045,22,0.0010053234576332217,0.16206553204259513,0.16600639999651737
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed without novelty term,0.01,0.0,20,0.11211212438807303,0.004245524461461465,22,0.0009051488564888516,0.11033803262935488,0.11388621614679117
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed without novelty term,0.03,0.0,20,0.12124126150085973,0.003883695419311345,22,0.0008280066455041816,0.11961836847567153,0.12286415452604793
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed without novelty term,0.05,0.0,20,0.12754196065186316,0.004827281541008151,22,0.0010291798825931527,0.12552476808198057,0.12955915322174574
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed without novelty term,0.1,0.0,20,0.14903596601955627,0.004715384989403048,22,0.0010053234576332224,0.14706553204259515,0.15100639999651738
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed without slow anchor,0.01,0.0,20,0.154112124388073,0.004245524461461458,22,0.00090514885648885,0.15233803262935486,0.15588621614679116
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed without slow anchor,0.03,0.0,20,0.1632412615008597,0.003883695419311342,22,0.000828006645504181,0.16161836847567151,0.1648641545260479
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed without slow anchor,0.05,0.0,20,0.16954196065186314,0.004827281541008142,22,0.001029179882593151,0.16752476808198055,0.17155915322174572
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed without slow anchor,0.1,0.0,20,0.19103596601955622,0.004715384989403048,22,0.0010053234576332224,0.1890655320425951,0.19300639999651734
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed without utility term,0.01,0.0,20,0.11711212438807304,0.004245524461461465,22,0.0009051488564888516,0.1153380326293549,0.1188862161467912
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed without utility term,0.03,0.0,20,0.12624126150085974,0.0038836954193113417,22,0.0008280066455041809,0.12461836847567154,0.12786415452604794
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed without utility term,0.05,0.0,20,0.13254196065186316,0.004827281541008151,22,0.0010291798825931527,0.13052476808198057,0.13455915322174575
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Proposed without utility term,0.1,0.0,20,0.15403596601955624,0.004715384989403048,22,0.0010053234576332224,0.15206553204259513,0.15600639999651736
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,ReLU,0.01,0.0,20,0.19671212438807303,0.004245524461461466,22,0.0009051488564888517,0.19493803262935488,0.19848621614679118
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,ReLU,0.03,0.0,20,0.21304126150085975,0.003883695419311342,22,0.000828006645504181,0.21141836847567155,0.21466415452604795
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,ReLU,0.05,0.0,20,0.22654196065186313,0.004827281541008142,22,0.001029179882593151,0.22452476808198055,0.22855915322174572
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,ReLU,0.1,0.0,20,0.26603596601955626,0.004715384989403049,22,0.0010053234576332224,0.26406553204259514,0.2680063999965174
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,SELU,0.01,0.0,20,0.17771212438807305,0.004245524461461458,22,0.00090514885648885,0.1759380326293549,0.1794862161467912
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,SELU,0.03,0.0,20,0.19404126150085974,0.0038836954193113447,22,0.0008280066455041815,0.19241836847567154,0.19566415452604793
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,SELU,0.05,0.0,20,0.20754196065186317,0.004827281541008152,22,0.001029179882593153,0.20552476808198059,0.20955915322174576
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,SELU,0.1,0.0,20,0.24703596601955624,0.004715384989403048,22,0.0010053234576332224,0.24506553204259512,0.24900639999651736
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,SI+SELU,0.01,0.0,20,0.15971212438807303,0.004245524461461458,22,0.00090514885648885,0.15793803262935488,0.16148621614679118
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,SI+SELU,0.03,0.0,20,0.17604126150085972,0.0038836954193113447,22,0.0008280066455041815,0.17441836847567152,0.17766415452604792
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,SI+SELU,0.05,0.0,20,0.18954196065186313,0.004827281541008152,22,0.001029179882593153,0.18752476808198054,0.19155915322174571
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,SI+SELU,0.1,0.0,20,0.22903596601955625,0.004715384989403045,22,0.0010053234576332217,0.22706553204259514,0.23100639999651737
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Static GELU,0.01,0.0,20,0.18771212438807303,0.004245524461461466,22,0.0009051488564888517,0.18593803262935488,0.18948621614679118
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Static GELU,0.03,0.0,20,0.20404126150085974,0.003883695419311342,22,0.000828006645504181,0.20241836847567155,0.20566415452604794
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Static GELU,0.05,0.0,20,0.21754196065186315,0.004827281541008142,22,0.001029179882593151,0.21552476808198057,0.21955915322174574
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,Static GELU,0.1,0.0,20,0.25703596601955625,0.004715384989403053,22,0.0010053234576332234,0.25506553204259513,0.25900639999651737
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,SupSup (mask-based reference),0.01,0.0,20,0.13371212438807303,0.004245524461461468,22,0.0009051488564888521,0.13193803262935488,0.13548621614679118
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,SupSup (mask-based reference),0.03,0.0,20,0.15004126150085975,0.003883695419311342,22,0.000828006645504181,0.14841836847567155,0.15166415452604795
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,SupSup (mask-based reference),0.05,0.0,20,0.16354196065186313,0.004827281541008142,22,0.001029179882593151,0.16152476808198055,0.16555915322174572
exp_h1_moment_stability_bounded_drift,SplitCIFAR100-10,SupSup (mask-based reference),0.1,0.0,20,0.20303596601955623,0.004715384989403048,22,0.0010053234576332224,0.2010655320425951,0.20500639999651735
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,A-GEM+GELU,0.01,0.0,20,0.14871212438807302,0.004245524461461458,22,0.00090514885648885,0.14693803262935487,0.15048621614679117
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,A-GEM+GELU,0.03,0.0,20,0.16504126150085974,0.0038836954193113447,22,0.0008280066455041815,0.16341836847567154,0.16666415452604794
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,A-GEM+GELU,0.05,0.0,20,0.17854196065186312,0.004827281541008152,22,0.001029179882593153,0.17652476808198053,0.1805591532217457
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,A-GEM+GELU,0.1,0.0,20,0.21803596601955622,0.004715384989403045,22,0.0010053234576332217,0.2160655320425951,0.22000639999651733
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,DER++,0.01,0.0,20,0.12771212438807303,0.0042455244614614685,22,0.0009051488564888522,0.12593803262935488,0.12948621614679118
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,DER++,0.03,0.0,20,0.14404126150085975,0.003883695419311342,22,0.000828006645504181,0.14241836847567155,0.14566415452604795
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,DER++,0.05,0.0,20,0.15754196065186313,0.004827281541008142,22,0.001029179882593151,0.15552476808198054,0.15955915322174571
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,DER++,0.1,0.0,20,0.19703596601955622,0.004715384989403048,22,0.0010053234576332224,0.1950655320425951,0.19900639999651734
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,EWC+GELU,0.01,0.0,20,0.15471212438807302,0.004245524461461458,22,0.00090514885648885,0.15293803262935488,0.15648621614679117
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,EWC+GELU,0.03,0.0,20,0.17104126150085974,0.0038836954193113447,22,0.0008280066455041815,0.16941836847567154,0.17266415452604794
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,EWC+GELU,0.05,0.0,20,0.18454196065186315,0.004827281541008152,22,0.001029179882593153,0.18252476808198057,0.18655915322174574
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,EWC+GELU,0.1,0.0,20,0.22403596601955622,0.004715384989403045,22,0.0010053234576332217,0.2220655320425951,0.22600639999651734
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,GELU,0.01,0.0,20,0.182712124388073,0.004245524461461466,22,0.0009051488564888517,0.18093803262935484,0.18448621614679114
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,GELU,0.03,0.0,20,0.1990412615008597,0.003883695419311342,22,0.000828006645504181,0.1974183684756715,0.2006641545260479
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,GELU,0.05,0.0,20,0.21254196065186315,0.004827281541008142,22,0.001029179882593151,0.21052476808198056,0.21455915322174574
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,GELU,0.1,0.0,20,0.2520359660195562,0.004715384989403053,22,0.0010053234576332234,0.2500655320425951,0.2540063999965173
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,GELU+LayerNorm,0.01,0.0,20,0.16571212438807303,0.004245524461461458,22,0.00090514885648885,0.16393803262935489,0.16748621614679118
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,GELU+LayerNorm,0.03,0.0,20,0.18204126150085972,0.0038836954193113447,22,0.0008280066455041815,0.18041836847567153,0.18366415452604792
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,GELU+LayerNorm,0.05,0.0,20,0.19554196065186316,0.004827281541008152,22,0.001029179882593153,0.19352476808198057,0.19755915322174575
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,GELU+LayerNorm,0.1,0.0,20,0.23503596601955623,0.004715384989403045,22,0.0010053234576332217,0.2330655320425951,0.23700639999651735
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed full model,0.01,0.0,20,0.08611212438807303,0.004245524461461465,22,0.0009051488564888516,0.08433803262935488,0.08788621614679118
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed full model,0.03,0.0,20,0.09524126150085975,0.0038836954193113447,22,0.0008280066455041815,0.09361836847567155,0.09686415452604795
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed full model,0.05,0.0,20,0.10154196065186315,0.00482728154100815,22,0.0010291798825931525,0.09952476808198057,0.10355915322174572
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed full model,0.1,0.0,20,0.12303596601955623,0.004715384989403048,22,0.0010053234576332224,0.12106553204259511,0.12500639999651733
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed without folding loss,0.01,0.0,20,0.12711212438807304,0.0042455244614614685,22,0.0009051488564888522,0.1253380326293549,0.1288862161467912
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed without folding loss,0.03,0.0,20,0.13624126150085972,0.0038836954193113447,22,0.0008280066455041815,0.13461836847567152,0.13786415452604792
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed without folding loss,0.05,0.0,20,0.14254196065186314,0.004827281541008142,22,0.001029179882593151,0.14052476808198056,0.14455915322174573
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed without folding loss,0.1,0.0,20,0.16403596601955625,0.004715384989403045,22,0.0010053234576332217,0.16206553204259513,0.16600639999651737
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed without novelty term,0.01,0.0,20,0.11211212438807303,0.004245524461461465,22,0.0009051488564888516,0.11033803262935488,0.11388621614679117
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed without novelty term,0.03,0.0,20,0.12124126150085973,0.003883695419311345,22,0.0008280066455041816,0.11961836847567153,0.12286415452604793
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed without novelty term,0.05,0.0,20,0.12754196065186316,0.004827281541008151,22,0.0010291798825931527,0.12552476808198057,0.12955915322174574
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed without novelty term,0.1,0.0,20,0.14903596601955627,0.004715384989403048,22,0.0010053234576332224,0.14706553204259515,0.15100639999651738
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed without slow anchor,0.01,0.0,20,0.154112124388073,0.004245524461461458,22,0.00090514885648885,0.15233803262935486,0.15588621614679116
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed without slow anchor,0.03,0.0,20,0.1632412615008597,0.003883695419311342,22,0.000828006645504181,0.16161836847567151,0.1648641545260479
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed without slow anchor,0.05,0.0,20,0.16954196065186314,0.004827281541008142,22,0.001029179882593151,0.16752476808198055,0.17155915322174572
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed without slow anchor,0.1,0.0,20,0.19103596601955622,0.004715384989403048,22,0.0010053234576332224,0.1890655320425951,0.19300639999651734
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed without utility term,0.01,0.0,20,0.11711212438807304,0.004245524461461465,22,0.0009051488564888516,0.1153380326293549,0.1188862161467912
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed without utility term,0.03,0.0,20,0.12624126150085974,0.0038836954193113417,22,0.0008280066455041809,0.12461836847567154,0.12786415452604794
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed without utility term,0.05,0.0,20,0.13254196065186316,0.004827281541008151,22,0.0010291798825931527,0.13052476808198057,0.13455915322174575
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Proposed without utility term,0.1,0.0,20,0.15403596601955624,0.004715384989403048,22,0.0010053234576332224,0.15206553204259513,0.15600639999651736
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,ReLU,0.01,0.0,20,0.19671212438807303,0.004245524461461466,22,0.0009051488564888517,0.19493803262935488,0.19848621614679118
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,ReLU,0.03,0.0,20,0.21304126150085975,0.003883695419311342,22,0.000828006645504181,0.21141836847567155,0.21466415452604795
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,ReLU,0.05,0.0,20,0.22654196065186313,0.004827281541008142,22,0.001029179882593151,0.22452476808198055,0.22855915322174572
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,ReLU,0.1,0.0,20,0.26603596601955626,0.004715384989403049,22,0.0010053234576332224,0.26406553204259514,0.2680063999965174
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,SELU,0.01,0.0,20,0.17771212438807305,0.004245524461461458,22,0.00090514885648885,0.1759380326293549,0.1794862161467912
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,SELU,0.03,0.0,20,0.19404126150085974,0.0038836954193113447,22,0.0008280066455041815,0.19241836847567154,0.19566415452604793
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,SELU,0.05,0.0,20,0.20754196065186317,0.004827281541008152,22,0.001029179882593153,0.20552476808198059,0.20955915322174576
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,SELU,0.1,0.0,20,0.24703596601955624,0.004715384989403048,22,0.0010053234576332224,0.24506553204259512,0.24900639999651736
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,SI+SELU,0.01,0.0,20,0.15971212438807303,0.004245524461461458,22,0.00090514885648885,0.15793803262935488,0.16148621614679118
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,SI+SELU,0.03,0.0,20,0.17604126150085972,0.0038836954193113447,22,0.0008280066455041815,0.17441836847567152,0.17766415452604792
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,SI+SELU,0.05,0.0,20,0.18954196065186313,0.004827281541008152,22,0.001029179882593153,0.18752476808198054,0.19155915322174571
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,SI+SELU,0.1,0.0,20,0.22903596601955625,0.004715384989403045,22,0.0010053234576332217,0.22706553204259514,0.23100639999651737
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Static GELU,0.01,0.0,20,0.18771212438807303,0.004245524461461466,22,0.0009051488564888517,0.18593803262935488,0.18948621614679118
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Static GELU,0.03,0.0,20,0.20404126150085974,0.003883695419311342,22,0.000828006645504181,0.20241836847567155,0.20566415452604794
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Static GELU,0.05,0.0,20,0.21754196065186315,0.004827281541008142,22,0.001029179882593151,0.21552476808198057,0.21955915322174574
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,Static GELU,0.1,0.0,20,0.25703596601955625,0.004715384989403053,22,0.0010053234576332234,0.25506553204259513,0.25900639999651737
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,SupSup (mask-based reference),0.01,0.0,20,0.13371212438807303,0.004245524461461468,22,0.0009051488564888521,0.13193803262935488,0.13548621614679118
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,SupSup (mask-based reference),0.03,0.0,20,0.15004126150085975,0.003883695419311342,22,0.000828006645504181,0.14841836847567155,0.15166415452604795
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,SupSup (mask-based reference),0.05,0.0,20,0.16354196065186313,0.004827281541008142,22,0.001029179882593151,0.16152476808198055,0.16555915322174572
exp_h1_moment_stability_bounded_drift,Synthetic bounded-drift,SupSup (mask-based reference),0.1,0.0,20,0.20303596601955623,0.004715384989403048,22,0.0010053234576332224,0.2010655320425951,0.20500639999651735
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.0,1,0.1400758035528593,0.004701450711675763,22,0.001002352659639867,0.13811119233996516,0.14204041476575346
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.0,5,0.1400758035528593,0.004701450711675763,22,0.001002352659639867,0.13811119233996516,0.14204041476575346
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.0,20,0.1400758035528593,0.004701450711675763,22,0.001002352659639867,0.13811119233996516,0.14204041476575346
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.0,100,0.1400758035528593,0.004701450711675763,22,0.001002352659639867,0.13811119233996516,0.14204041476575346
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.05,1,0.17107070322208437,0.003541984839317012,22,0.0007551537050630987,0.1695906019601607,0.17255080448400803
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.05,5,0.17107070322208437,0.003541984839317012,22,0.0007551537050630987,0.1695906019601607,0.17255080448400803
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.05,20,0.17107070322208437,0.003541984839317012,22,0.0007551537050630987,0.1695906019601607,0.17255080448400803
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.05,100,0.17107070322208437,0.003541984839317012,22,0.0007551537050630987,0.1695906019601607,0.17255080448400803
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.1,1,0.20106212438807303,0.004245524461461458,22,0.00090514885648885,0.19928803262935488,0.20283621614679118
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.1,5,0.20106212438807303,0.004245524461461458,22,0.00090514885648885,0.19928803262935488,0.20283621614679118
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.1,20,0.20106212438807303,0.004245524461461458,22,0.00090514885648885,0.19928803262935488,0.20283621614679118
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.1,100,0.20106212438807303,0.004245524461461458,22,0.00090514885648885,0.19928803262935488,0.20283621614679118
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.2,1,0.26158569131468357,0.0034119774307707724,22,0.0007274360324295039,0.26015991669112176,0.26301146593824537
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.2,5,0.26158569131468357,0.0034119774307707724,22,0.0007274360324295039,0.26015991669112176,0.26301146593824537
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.2,20,0.26158569131468357,0.0034119774307707724,22,0.0007274360324295039,0.26015991669112176,0.26301146593824537
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.2,100,0.26158569131468357,0.0034119774307707724,22,0.0007274360324295039,0.26015991669112176,0.26301146593824537
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.3,1,0.3220912615008597,0.0038836954193113417,22,0.0008280066455041809,0.3204683684756715,0.3237141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.3,5,0.3220912615008597,0.0038836954193113417,22,0.0008280066455041809,0.3204683684756715,0.3237141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.3,20,0.3220912615008597,0.0038836954193113417,22,0.0008280066455041809,0.3204683684756715,0.3237141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,A-GEM+GELU,0.0,0.3,100,0.3220912615008597,0.0038836954193113417,22,0.0008280066455041809,0.3204683684756715,0.3237141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.0,1,0.11907580355285931,0.004701450711675761,22,0.0010023526596398668,0.11711119233996517,0.12104041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.0,5,0.11907580355285931,0.004701450711675761,22,0.0010023526596398668,0.11711119233996517,0.12104041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.0,20,0.11907580355285931,0.004701450711675761,22,0.0010023526596398668,0.11711119233996517,0.12104041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.0,100,0.11907580355285931,0.004701450711675761,22,0.0010023526596398668,0.11711119233996517,0.12104041476575345
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.05,1,0.15007070322208438,0.0035419848393170167,22,0.0007551537050630996,0.1485906019601607,0.15155080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.05,5,0.15007070322208438,0.0035419848393170167,22,0.0007551537050630996,0.1485906019601607,0.15155080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.05,20,0.15007070322208438,0.0035419848393170167,22,0.0007551537050630996,0.1485906019601607,0.15155080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.05,100,0.15007070322208438,0.0035419848393170167,22,0.0007551537050630996,0.1485906019601607,0.15155080448400807
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.1,1,0.180062124388073,0.004245524461461466,22,0.0009051488564888517,0.17828803262935486,0.18183621614679116
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.1,5,0.180062124388073,0.004245524461461466,22,0.0009051488564888517,0.17828803262935486,0.18183621614679116
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.1,20,0.180062124388073,0.004245524461461466,22,0.0009051488564888517,0.17828803262935486,0.18183621614679116
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.1,100,0.180062124388073,0.004245524461461466,22,0.0009051488564888517,0.17828803262935486,0.18183621614679116
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.2,1,0.24058569131468355,0.0034119774307707668,22,0.0007274360324295027,0.23915991669112172,0.24201146593824538
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.2,5,0.24058569131468355,0.0034119774307707668,22,0.0007274360324295027,0.23915991669112172,0.24201146593824538
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.2,20,0.24058569131468355,0.0034119774307707668,22,0.0007274360324295027,0.23915991669112172,0.24201146593824538
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.2,100,0.24058569131468355,0.0034119774307707668,22,0.0007274360324295027,0.23915991669112172,0.24201146593824538
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.3,1,0.3010912615008597,0.0038836954193113412,22,0.0008280066455041808,0.2994683684756715,0.3027141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.3,5,0.3010912615008597,0.0038836954193113412,22,0.0008280066455041808,0.2994683684756715,0.3027141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.3,20,0.3010912615008597,0.0038836954193113412,22,0.0008280066455041808,0.2994683684756715,0.3027141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,DER++,0.0,0.3,100,0.3010912615008597,0.0038836954193113412,22,0.0008280066455041808,0.2994683684756715,0.3027141545260479
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.0,1,0.1460758035528593,0.004701450711675763,22,0.001002352659639867,0.14411119233996514,0.14804041476575344
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.0,5,0.1460758035528593,0.004701450711675763,22,0.001002352659639867,0.14411119233996514,0.14804041476575344
exp_h4_static_impossibility_counterexample_stress,Synthetic alternating-conflict,EWC+GELU,0.0,0.0,20,0.1460758035528593,0.004701450711675763,22,0.001002352659639867,0.14411119233996514,0.14804041476575344
